      code      line    column                name

       401         1         1             PROGRAM
      1001         1         9               TEST1
        59         1        14                   ;
       404         2         1               CONST
      1002         3         5              CONST1
        61         3        12                   =
       501         3        14                  10
        59         3        16                   ;
      1003         4         5              CONST2
        61         4        12                   =
        45         4        14                   -
       502         4        14                   1
        59         4        16                   ;
      1004         5         5        THISISACONST
        61         5        18                   =
       503         5        20                   0
        59         5        21                   ;
       402         7         1               BEGIN
      1005         8         2                VAR1
       301         8         7                  :=
       504         8        10                 100
        59         8        13                   ;
      1006         9         2                VAR2
       301         9         6                  :=
        45         9         8                   -
       504         9         8                 100
        59         9        12                   ;
       403        14         1                 END
        46        14         4                   .

